0,1,2,3,4,5,6,7,8,9,true_label,pred_label
1.9536582129831004e-08,3.376880641781099e-08,2.1417874904727796e-06,3.742240545223652e-11,0.999991774559021,1.3096228268505428e-10,4.3714006636719205e-08,4.71689354242244e-08,1.1572856237762608e-06,4.885117050434928e-06,4,4
1.607104849199459e-08,2.1381416637211714e-09,3.047827249247348e-06,3.1922760967972863e-07,1.941590221932188e-09,0.00019573999452404678,2.378406449565773e-08,1.1439051661454869e-07,0.9998003840446472,3.5673699017024774e-07,8,8
8.428388106764115e-18,8.891406491282061e-15,6.138686332810454e-20,1.619140758968296e-11,4.7170413564479995e-15,1.0,1.4874296239142382e-10,5.3637277778276125e-18,4.748920146013802e-10,3.780695374822063e-12,5,5
2.6468391922662704e-09,6.872863167473042e-08,1.1149636520713102e-06,0.002185181248933077,0.0004300196305848658,0.00011993090447504073,2.6269864061845283e-10,0.005673347506672144,0.0004363692714832723,0.991154134273529,9,9
4.415682042235858e-07,4.850246426713056e-09,7.548532465762037e-09,5.579176703962574e-11,1.546915154904127e-05,2.3578831331860783e-08,0.9999840259552002,2.091002544724052e-11,3.4799545467478765e-09,8.355974578933001e-09,6,6
9.61866003512668e-13,2.4412409871388263e-09,2.0104879566718026e-11,2.740931259737067e-09,0.00018376360822003335,2.2296986571745947e-05,6.378672878781799e-08,1.1911145403331602e-09,1.7336997188976966e-05,0.9997765421867371,9,9
0.9999644756317139,2.1995249710471398e-07,3.0967037218943005e-06,4.046507839916558e-08,1.9363003957550973e-05,1.904303701394383e-07,8.96343044587411e-06,6.431380938920483e-08,1.7060597201634664e-07,3.4400125059619313e-06,0,0
1.357441159477446e-09,2.866034076731694e-09,1.0153248553024241e-07,5.013021595057232e-11,7.466468332495424e-07,2.949930744122753e-09,0.9999991655349731,2.2029113830399766e-13,1.045268938071331e-08,3.537385939722526e-09,6,6
1.3221167867102923e-13,2.8725069545210147e-10,1.807116847656054e-12,0.9999877214431763,3.3880453238939456e-13,1.1576978067751043e-05,1.8591736223455557e-14,1.703122642915389e-09,7.252405112012639e-07,1.6715874906481076e-08,3,3
0.9999995231628418,3.553168037573329e-10,6.363979565549016e-08,6.390209472684205e-10,6.288546905430792e-10,1.7725645604094176e-11,1.961380604598162e-07,9.608258633164724e-10,8.696156328369398e-08,2.0468581496402294e-08,0,0
7.251355782500468e-08,4.66116811814743e-10,4.773585260409163e-06,5.29366445789492e-07,1.489152623435075e-08,0.00014740132610313594,1.320915725955274e-05,4.3396675142304275e-10,0.9998310804367065,2.8248241505934857e-06,8,8
1.753786005309621e-11,0.9999958276748657,7.717649452843034e-08,3.327036424138896e-10,3.5422710880084196e-06,7.178686445286075e-08,6.970480370682708e-08,9.379788679098056e-08,1.5052245316837798e-07,1.7431759369301858e-09,1,1
1.0049931720157446e-10,7.522579564475662e-13,2.3475670296591034e-09,2.9317548822654915e-12,9.334935491267515e-09,2.739206084179102e-10,1.0,1.5428971155522078e-16,6.6252328068117095e-09,4.591366523087892e-11,6,6
0.9999974966049194,1.3287281275253804e-09,1.9105951309938973e-07,8.258065065103182e-11,1.689373050339782e-07,6.848216993482481e-10,1.5456610071851173e-06,2.642436047750607e-09,7.73844561763326e-08,4.4773514673579484e-07,0,0
0.9999990463256836,3.3914009378577248e-09,5.378090008889558e-07,1.0696500352125327e-09,6.425052934133646e-09,2.4616263888388445e-12,6.702009613945847e-08,5.352931986557508e-10,1.7909236760260683e-07,1.171451824433234e-08,0,0
1.4460744601763054e-08,0.9999563694000244,2.1602038486889796e-06,2.8737006108059404e-09,3.15682336804457e-05,2.822556268711196e-07,4.1672151382954326e-06,3.057962487673649e-07,4.943040039506741e-06,1.4707622142395849e-07,1,1
1.6944758929327008e-09,1.394162230106133e-09,1.0,7.525407852426724e-09,1.0483720558340792e-09,4.3410980647869135e-13,2.0502894087365275e-12,3.789691760403002e-08,1.620801604040878e-09,2.972033426654197e-12,2,2
2.0323537774577516e-13,2.037344043470668e-10,1.3219282335441562e-09,0.9999994039535522,6.365252509105135e-12,2.1313579168236174e-07,1.932496987072977e-15,2.3269588211860537e-07,2.040103197487042e-08,1.248910592721586e-07,3,3
3.823464372258549e-14,2.4811486198927923e-09,2.7744093480941423e-11,1.4272387525299246e-12,0.999992847442627,2.6691642602758026e-13,3.8259833127184117e-13,4.823511728924146e-11,1.5339332026798047e-09,7.17221246304689e-06,4,4
1.2812889549284102e-17,3.307437011540203e-17,3.1444511014015564e-19,8.410804062768118e-14,2.232936344150966e-16,1.0,1.4970413797499305e-10,1.7169272602467484e-20,4.698739227565474e-12,5.071457576805161e-12,5,5
2.986231351087554e-08,1.7613868141808098e-09,4.328396130404144e-07,2.5978906526002987e-11,0.00015461283328477293,3.8807984603650425e-10,0.9998447895050049,2.295394777029891e-12,6.533968921473843e-09,7.687089009777992e-08,6,6
5.053728102666355e-09,1.8633687659530551e-06,7.17754105039603e-08,1.402578959641687e-07,8.780828011367703e-07,1.1430965063397025e-09,1.4781197099633658e-10,0.9999868869781494,2.781230357129516e-09,1.0192979061685037e-05,7,7
0.9998372793197632,1.7135246110910884e-08,5.3859144827583805e-05,3.446711787091772e-07,1.8924644962226012e-07,3.1531315336508214e-09,7.569107651761442e-07,1.7866518646769691e-06,1.2709163456747774e-05,9.290879097534344e-05,0,0
1.1691198009700088e-09,0.9999141693115234,5.2868465161282074e-08,1.048408027060077e-09,6.8920839112252e-05,1.656548391792967e-07,1.2397388218232663e-06,7.333108555940271e-07,1.4559080227627419e-05,4.0522226640860026e-07,1,1
1.750227170305152e-06,1.926759729542482e-08,0.9999885559082031,6.201023694529795e-08,8.335974598594476e-06,3.705495632555511e-10,1.3745683702381939e-08,5.200440633679193e-10,1.1838192222057842e-06,2.1417170259496743e-08,2,2
1.6064311339492043e-12,8.617078606221185e-09,1.2991739906098587e-09,0.9999268054962158,4.3907801006159985e-11,7.26396610843949e-05,4.3174868519756104e-13,1.2773926982845296e-07,1.8381986421900365e-07,3.293325789854862e-07,3,3
2.5658313567897793e-15,2.3833533191464085e-07,6.130093394701719e-12,2.771102032735062e-13,0.999998927116394,4.250196375399362e-11,1.548249896343723e-11,2.688718692134273e-10,6.682928415102651e-07,1.4496136202524212e-07,4,4
1.094552337654875e-09,7.827244985492143e-07,5.7033687994589854e-08,3.830740880061967e-08,3.326970954731223e-06,1.2925488457327106e-10,7.1786803931828125e-12,0.9999836683273315,4.974808343050086e-10,1.2085322850907687e-05,7,7
2.701073305994006e-12,2.4370779699856016e-11,6.25573828849646e-11,7.843252436412484e-11,2.951925856531368e-11,8.778465598879848e-07,1.0376682846313656e-09,3.7356873643741226e-14,0.9999991655349731,2.750606964418978e-10,8,8
4.323926633409414e-11,6.890410730875374e-08,1.6002153768734928e-10,1.4026306871528504e-07,9.846042667049915e-05,1.7518244931125082e-05,1.5858806490243182e-09,2.540525656513637e-06,2.3258078272192506e-06,0.9998788833618164,9,9
0.9999808073043823,6.351803083504137e-09,3.7708633726651897e-07,2.926775266587356e-09,1.843787345023884e-08,1.097681057160571e-09,6.690865120617673e-06,6.217200620994845e-08,5.67055712963338e-06,6.354266588459723e-06,0,0
7.095765641729201e-10,0.9999619722366333,1.776702305278377e-07,5.882823561620398e-09,2.5977125915233046e-05,7.098781793501985e-07,2.04905450118531e-06,2.2600482907364494e-07,8.82618496689247e-06,8.760087411019413e-08,1,1
7.641136079428179e-08,5.9095924598295824e-08,0.9999963045120239,3.0373798836080823e-06,6.104618677227336e-08,9.487864660595591e-11,2.983890912133802e-10,2.0899419439501798e-07,1.9781720084210974e-07,3.0290268071553328e-09,2,2
1.9758161773353322e-09,1.8338404572659783e-08,9.717149751509169e-09,0.9998548030853271,6.978132655044433e-11,0.00014376967737916857,2.1861510865472944e-11,2.6806623054653755e-07,6.608667035834515e-07,4.549522429897479e-07,3,3
6.806551443349143e-14,5.567557970209691e-09,4.461936722877091e-11,4.401103179813015e-12,0.9999945163726807,3.5362997252708084e-11,2.3833744006163116e-11,6.918435824232461e-10,5.240217433311045e-07,4.979201094101882e-06,4,4
2.287277034440649e-09,1.3466677728501963e-07,4.4612673377741885e-07,1.2718691095869872e-06,3.88620762237224e-08,1.757348294662009e-10,2.8303054344647194e-12,0.9999969005584717,1.0921770154936894e-09,1.2103457720513688e-06,7,7
1.4901833239600037e-11,5.879743220083e-11,1.0,1.0570611226612403e-11,5.184759566123631e-11,1.0007441220716566e-15,2.660715775782969e-16,1.9978489077931288e-13,1.266733828941824e-09,2.4103413069040706e-15,2,2
1.2483415239498106e-17,3.443389507990641e-14,3.3912459172283104e-18,6.801556651225837e-09,1.1935713918956314e-12,0.9999998807907104,3.6743591502741424e-10,2.1313085370460068e-16,1.0988840948300549e-08,1.4136774950657127e-07,5,5
4.241840212415582e-11,0.9999935626983643,5.049869287176989e-07,7.758339803931591e-11,5.17151011081296e-06,1.1494238094655884e-07,3.3293480328211444e-07,5.676672998333743e-08,3.018605525539897e-07,1.7741522695402523e-09,1,1
9.763871933188284e-10,1.145166669824782e-10,2.6037958247848714e-11,6.738191818747574e-14,4.524354668689057e-09,1.5581003154352402e-09,1.0,2.7391522972481383e-15,9.353033625369989e-11,3.196291495366488e-11,6,6
3.0585424600979016e-14,2.9356103823374724e-06,6.912777295031702e-11,1.9812637316353465e-13,0.9999932050704956,2.2858803738756706e-10,5.271328928913022e-10,3.172784923677341e-09,3.864023710775655e-06,3.9580825728080526e-08,4,4
1.4520208765824577e-13,6.7781574623893e-12,9.94672261223073e-11,0.9999998807907104,3.4183071683565464e-14,7.993282480356356e-08,3.2692689260784263e-15,8.10058742306552e-10,1.9036438203556827e-08,5.430965011044009e-09,3,3
6.521498293644845e-13,1.0844786874075751e-10,5.22867582564146e-11,2.642051555312719e-08,1.3323724488145672e-05,2.587444498658442e-07,1.2472342603153663e-11,6.014663433973055e-09,1.3830184570906567e-06,0.9999849796295166,9,9
4.6438086015454516e-11,2.8667345830513113e-08,4.344960224944572e-10,1.468467445420174e-07,0.00016300099377986044,2.572020321167656e-07,2.4544051235864117e-09,2.902544338212465e-06,7.415204095195804e-07,0.9998329877853394,9,9
0.9999985694885254,1.0370563297001922e-09,6.981277067552583e-08,1.7633983162568256e-10,1.8209316721140567e-08,3.8930206280873847e-10,1.3234364359959727e-06,2.519591646432673e-09,1.4666270864438502e-08,4.047356227943055e-08,0,0
1.0912150116837438e-07,4.384683506941656e-06,2.7724981919163838e-05,0.00020469818264245987,0.0013005732325837016,5.721725392504595e-05,3.530179526478605e-07,0.00014607273624278605,0.000959997356403619,0.9972987771034241,9,9
4.325926568071736e-07,0.0010502964723855257,2.1220444068603683e-06,9.360514923173469e-06,0.00620352802798152,1.8779072661345708e-06,8.772429396231018e-07,0.9881835579872131,7.612287845404353e-06,0.004540410358458757,7,7
1.3735337915932178e-06,0.8312548995018005,4.775659817823907e-06,2.70175746663881e-06,0.14121650159358978,0.0010931188007816672,0.02034413069486618,7.788641232764348e-05,0.0038457203190773726,0.002158962655812502,1,1
2.335513471507511e-08,2.5070074016753097e-08,4.2134729483223055e-08,1.4317871888103184e-10,1.221939669449057e-07,4.920893559301476e-08,0.9999997615814209,3.665297666072265e-12,1.4817590709981232e-08,3.660313163678097e-10,6,6
6.894348102397946e-14,1.3446226887481316e-07,1.0725773047504106e-10,7.0483792413700286e-12,0.9999649524688721,5.997539687108144e-10,1.5070703018871257e-10,3.0634364489579013e-10,3.275687413406558e-05,2.1476205347426003e-06,4,4
3.253005503855988e-11,6.226639470696682e-08,4.363025496445516e-08,0.9997907280921936,3.856822861081355e-09,0.00012630849960260093,8.679266333411206e-11,4.0944505030893197e-07,6.308709998847917e-05,1.935766158567276e-05,3,3
1.5043861989472163e-10,1.0811403855504054e-11,1.0589478946498865e-11,2.573628633882434e-14,1.898415469270276e-08,3.3509691549360454e-11,1.0,7.646615342326614e-16,3.929526495860536e-11,8.058606559835368e-11,6,6
6.332198765335306e-09,8.515726079849628e-08,0.9999985694885254,5.867792651770287e-07,5.931103164158458e-09,8.644884808006736e-11,5.81775495833714e-11,6.848653697488771e-07,4.607558778957355e-09,1.23419136022207e-10,2,2
0.9603933691978455,2.9352443675634277e-07,0.039453066885471344,3.069168087677099e-05,1.2329400078670005e-06,5.006648734706687e-06,3.89796077797655e-05,1.7057667719200253e-05,5.939849870628677e-05,8.639348152428283e-07,0,0
7.454135086959468e-10,9.81047332260232e-09,4.531212738356771e-09,5.4905459734300166e-08,1.7854617908596992e-05,0.000731987354811281,4.657933345697529e-07,2.9617353902722243e-08,0.0002370441798120737,0.9990127086639404,9,9
6.252564438424812e-11,5.248185219741686e-10,9.353363916719815e-11,2.8975383203899696e-10,2.185647218766462e-09,6.53976258035982e-06,4.485027460532365e-08,2.197267975206918e-12,0.9999933242797852,1.4130347381069441e-07,8,8
4.360774408240786e-09,4.3006881389473506e-10,8.994715194887704e-09,6.327823464866156e-13,8.564654052634069e-08,2.0606098771747128e-10,0.9999998807907104,3.127376084336754e-14,1.240502034427493e-09,8.477073903945254e-11,6,6
5.170949931264379e-13,1.2595884079681652e-13,1.760757960052954e-16,3.3028293988657254e-10,2.5551878321539157e-12,0.9999985694885254,4.5088290789863095e-07,1.2874323757070048e-15,8.990527362584544e-07,3.5657057306792694e-09,5,5
2.141269078492769e-06,4.1549787965777796e-06,5.7425550039624795e-06,5.104230353936146e-07,2.9105349312885664e-06,4.3263693072503884e-08,4.391047525587055e-08,0.9999691247940063,7.190049586824898e-07,1.4654454389528837e-05,7,7
0.9999618530273438,2.5985049667553994e-09,2.7148733352078125e-05,1.2646600433541266e-09,2.212086087638454e-07,3.224909228549677e-10,5.080895562059595e-07,5.918965584328362e-08,8.872202670318075e-06,1.3775303386864834e-06,0,0
0.9996681213378906,1.7535325014250702e-07,5.567859989241697e-05,3.0891232682961345e-08,1.448396324121859e-05,3.740600007517969e-08,8.309120312333107e-05,3.9666591078457714e-07,0.0001702433219179511,7.850357178540435e-06,0,0
3.9879265254644247e-13,0.9999715089797974,1.2882193090035798e-09,6.204904211964957e-12,2.7921130822505802e-05,1.132642690748753e-08,9.925150479261902e-09,4.209885844375094e-07,9.128947908720875e-08,2.9311837401735374e-09,1,1
2.546651739976369e-05,0.0002470533363521099,3.6120771255809814e-05,7.468411808986275e-07,0.0014766951790079474,3.849051608995069e-06,3.844656475848751e-06,0.998178243637085,1.8823930076905526e-05,9.190908713208046e-06,7,7
4.4559936795106336e-14,1.6928353829825937e-07,1.7864818999124843e-11,5.0249474042472417e-14,0.9999964237213135,6.110714712015408e-11,3.435999040846127e-09,7.11556369381583e-11,3.4111708373529837e-06,2.1829711371879057e-09,4,4
1.4763105668502696e-11,2.230919005086207e-09,3.112492663603916e-08,0.9999966621398926,2.259605003107623e-11,2.1736473172495607e-06,2.1139537603048764e-12,1.8201616569513135e-07,8.203411994145426e-07,1.3192270387207827e-07,3,3
1.26254571242157e-08,4.102397532790292e-09,0.9999970197677612,9.608098139324284e-08,8.961126951589904e-09,2.063705326418863e-12,4.919068190972764e-12,2.552843625380774e-06,3.043742253794335e-07,1.152346107424762e-09,2,2
7.132986150522325e-13,4.81448614308988e-09,2.522391462367324e-10,2.542956622185455e-13,0.9999996423721313,2.8167739408307968e-12,1.1212680783856399e-10,6.786092798805043e-10,1.9263906381183915e-07,1.6545112657695427e-07,4,4
2.0234164344046235e-10,0.9999852180480957,3.918708443961805e-06,4.904718298170962e-10,6.074174052628223e-06,4.4271058641243144e-07,2.907374664573581e-06,1.0324055921273612e-07,1.3219619177107234e-06,1.0024728824831186e-09,1,1
1.5165976492426125e-06,3.6078201759437434e-08,5.954638595540018e-07,0.999618649482727,9.723520599802526e-11,0.0003715127822943032,1.8207936547387504e-10,1.229347731168673e-06,1.3500687146006385e-06,5.11047437612433e-06,3,3
2.373146656964309e-08,6.228909228411794e-07,9.749835044203792e-06,2.8349052172416123e-06,5.111483858399879e-08,8.837538478800866e-10,7.134936391706148e-11,0.999985933303833,5.383029844097109e-08,7.052888690850523e-07,7,7
1.3568947181130664e-11,8.906322727930682e-12,6.9577299650902535e-12,3.454217299561982e-14,4.223672522840616e-10,1.2355969025712454e-10,1.0,6.067131565060043e-17,1.5901491234870946e-10,3.862085564548812e-12,6,6
6.041260478933377e-15,6.9698948834684415e-09,1.7278059191716544e-11,4.535327462976829e-13,0.9999982118606567,5.4493888568263316e-11,2.2091177845351417e-11,2.7971977165086592e-11,4.2982807713087823e-07,1.3067593727100757e-06,4,4
1.7916121364258686e-10,2.74323269877641e-07,6.988948371144943e-07,1.4796287928220409e-07,1.2954845196588849e-08,4.872201600503168e-12,7.278976954603472e-14,0.9999986886978149,3.3200203003458384e-11,1.1976960934134695e-07,7,7
1.6669019942128216e-07,5.076317847851897e-06,2.110722562065348e-06,1.426912632496169e-07,1.2557046829897445e-05,5.197249208777066e-08,5.223485288752272e-08,0.9999783039093018,1.999576682010229e-07,1.3816513728670543e-06,7,7
1.4505801892994441e-08,2.6858756427827757e-06,1.0803740480014312e-07,5.70241951436401e-08,1.4782370953980717e-06,1.007212313552941e-09,2.3449575614620244e-10,0.9999927282333374,1.710504848873029e-09,2.889162487917929e-06,7,7
2.4503414922105726e-11,1.3448998581466753e-09,1.302489505139448e-10,3.04616705193439e-08,1.0254894732497633e-05,1.6972009575511038e-08,4.123861408605878e-12,4.586793238559039e-06,8.279250351961309e-08,0.9999850988388062,9,9
7.637986076947101e-11,3.899652822880739e-10,4.646291684728965e-11,9.227582253856781e-09,8.97959218093547e-09,3.4260838219779544e-06,1.0124687577217628e-07,4.983590363299983e-12,0.9999955892562866,8.416213290729502e-07,8,8
1.1246502860939867e-12,8.53149373369888e-09,2.280651223429686e-09,4.917040108409765e-09,0.9777864813804626,2.5980311235684894e-09,3.653960467531192e-11,7.213444064291252e-09,1.776781391527038e-05,0.022195743396878242,4,4
2.4443276992313495e-14,1.0050413192658203e-12,1.821186430828181e-12,0.9999994039535522,9.265998341875803e-16,2.1757261947641382e-07,4.206863671437841e-15,3.750207783204118e-11,3.4133532267333067e-07,2.30273489165711e-09,3,3
3.185043055964343e-07,5.660103397531202e-06,0.0001235283853020519,6.26206019660458e-05,4.5460305955202784e-06,0.08464092761278152,0.011292356997728348,6.967778176658612e-08,0.9038237929344177,4.62188727397006e-05,8,8
4.5348455546267985e-10,5.455598284243024e-07,0.9999991655349731,1.445088031459818e-07,9.36545951901735e-09,1.2708358670954212e-11,1.3217146994926043e-11,6.327991997068239e-08,7.55299645049945e-09,4.342407336488385e-11,2,2
